datetime,rh,tempC,DIY_CH4,LGR_CH4,LGR_CH4d
2024-03-20T12:26:40Z,NA,NA,NA,122.912,125.834
2024-03-20T12:26:41Z,53.75,34,177.76590236219985,122.815,125.727
2024-03-20T12:26:42Z,NA,NA,NA,122.753,125.669
2024-03-20T12:26:43Z,53.74,33.98,177.69144870263185,122.726,125.628
2024-03-20T12:26:44Z,NA,NA,NA,122.662,125.579
2024-03-20T12:26:44Z,NA,NA,NA,122.541,125.442
2024-03-20T12:26:46Z,NA,NA,NA,122.539,125.439
2024-03-20T12:26:46Z,NA,NA,NA,122.571,125.486
2024-03-20T12:26:47Z,53.75,33.98,177.92562149405398,122.671,125.605
2024-03-20T12:26:48Z,NA,NA,NA,122.597,125.526
2024-03-20T12:26:49Z,53.74,33.99,177.9630493403735,122.734,125.652
2024-03-20T12:26:50Z,NA,NA,NA,122.773,125.685
2024-03-20T12:26:51Z,53.72,34,177.85062472353772,122.726,125.638
2024-03-20T12:26:52Z,NA,NA,NA,122.791,125.707
2024-03-20T12:26:53Z,53.72,33.97,178.0902568228603,122.928,125.841
2024-03-20T12:26:54Z,NA,NA,NA,122.973,125.912
2024-03-20T12:26:55Z,53.71,33.99,178.1322800492082,122.926,125.865
2024-03-20T12:26:56Z,NA,NA,NA,122.917,125.857
2024-03-20T12:26:57Z,53.74,33.99,177.9630493403735,122.944,125.869
2024-03-20T12:26:58Z,NA,NA,NA,123.17,126.093
2024-03-20T12:26:59Z,53.75,33.97,178.09462497946123,122.967,125.894
2024-03-20T12:27:00Z,NA,NA,NA,122.91,125.846
2024-03-20T12:27:01Z,53.78,33.99,177.85008280990286,122.941,125.86
2024-03-20T12:27:02Z,NA,NA,NA,122.904,125.815
2024-03-20T12:27:03Z,53.72,33.99,178.01957127823894,122.882,125.813
2024-03-20T12:27:04Z,NA,NA,NA,122.888,125.812
2024-03-20T12:27:05Z,53.74,33.97,178.20735533580225,122.707,125.627
2024-03-20T12:27:06Z,NA,NA,NA,122.603,125.51
2024-03-20T12:27:07Z,53.73,33.99,178.16485226129808,122.648,125.549
2024-03-20T12:27:08Z,NA,NA,NA,122.65,125.572
2024-03-20T12:27:09Z,53.74,34,177.88315570306486,122.656,125.574
2024-03-20T12:27:10Z,NA,NA,NA,122.638,125.558
2024-03-20T12:27:11Z,53.74,33.97,178.29655150878776,122.697,125.626
2024-03-20T12:27:12Z,NA,NA,NA,122.666,125.586
2024-03-20T12:27:13Z,53.76,34,177.9110035673913,122.578,125.507
2024-03-20T12:27:14Z,NA,NA,NA,122.707,125.621
2024-03-20T12:27:15Z,53.71,34,178.1414614652854,122.735,125.656
2024-03-20T12:27:16Z,NA,NA,NA,122.823,125.752
2024-03-20T12:27:17Z,53.74,34,178.0565994989243,122.83,125.759
2024-03-20T12:27:18Z,NA,NA,NA,122.826,125.748
2024-03-20T12:27:19Z,53.73,33.98,178.4232775163743,122.815,125.754
2024-03-20T12:27:20Z,NA,NA,NA,123.021,125.951
2024-03-20T12:27:21Z,53.72,34.01,178.0332079026973,122.881,125.801
2024-03-20T12:27:22Z,NA,NA,NA,122.784,125.713
2024-03-20T12:27:23Z,53.73,33.98,178.24483963136015,122.81,125.725
2024-03-20T12:27:24Z,NA,NA,NA,122.803,125.723
2024-03-20T12:27:25Z,53.74,34,178.1457119827902,122.698,125.619
2024-03-20T12:27:26Z,NA,NA,NA,122.549,125.466
2024-03-20T12:27:27Z,53.69,33.99,178.36727280160758,122.301,125.206
2024-03-20T12:27:28Z,NA,NA,NA,122.233,125.145
2024-03-20T12:27:29Z,53.71,33.98,178.39066447587464,122.163,125.071
2024-03-20T12:27:30Z,NA,NA,NA,122.035,124.944
2024-03-20T12:27:31Z,53.73,34,178.1740064560639,121.761,124.661
2024-03-20T12:27:32Z,NA,NA,NA,121.742,124.644
2024-03-20T12:27:33Z,53.71,33.99,178.2214400939823,121.707,124.612
2024-03-20T12:27:34Z,NA,NA,NA,121.82,124.727
2024-03-20T12:27:35Z,53.7,33.99,178.33894911571187,121.845,124.768
2024-03-20T12:27:36Z,NA,NA,NA,121.827,124.736
2024-03-20T12:27:37Z,53.71,34.02,178.07062701858231,121.826,124.742
2024-03-20T12:27:38Z,NA,NA,NA,121.841,124.748
2024-03-20T12:27:39Z,53.69,34.01,178.2964144117287,121.925,124.837
2024-03-20T12:27:40Z,NA,NA,NA,121.941,124.833
2024-03-20T12:27:41Z,53.59,34,178.66015691920015,122.06,124.978
2024-03-20T12:27:42Z,NA,NA,NA,122.052,124.953
2024-03-20T12:27:43Z,53.51,34,178.7981225117244,122.121,125.053
2024-03-20T12:27:44Z,NA,NA,NA,122.023,124.929
2024-03-20T12:27:45Z,53.45,34,178.96888131042564,121.995,124.913
2024-03-20T12:27:46Z,NA,NA,NA,122.187,125.109
2024-03-20T12:27:47Z,53.39,33.99,179.13036967925962,122.054,124.979
2024-03-20T12:27:48Z,NA,NA,NA,122.056,124.978
2024-03-20T12:27:49Z,53.37,33.99,179.1873988523598,122.271,125.194
2024-03-20T12:27:50Z,NA,NA,NA,122.034,124.948
2024-03-20T12:27:51Z,53.4,34.03,178.69219801015677,122.089,125.008
2024-03-20T12:27:52Z,NA,NA,NA,122.148,125.062
2024-03-20T12:27:53Z,53.39,33.97,179.20091259309356,121.939,124.86
2024-03-20T12:27:54Z,NA,NA,NA,121.89,124.795
2024-03-20T12:27:55Z,53.4,34,178.75795191107505,121.907,124.817
2024-03-20T12:27:56Z,NA,NA,NA,121.933,124.841
2024-03-20T12:27:57Z,53.42,34.01,178.7105194368252,121.685,124.578
2024-03-20T12:27:58Z,NA,NA,NA,121.721,124.616
2024-03-20T12:27:59Z,53.46,34,178.67672287526742,121.567,124.456
2024-03-20T12:28:00Z,NA,NA,NA,121.867,124.783
2024-03-20T12:28:01Z,53.44,34.01,178.4748745908115,121.889,124.798
2024-03-20T12:28:02Z,NA,NA,NA,121.949,124.859
2024-03-20T12:28:03Z,53.44,34.02,178.48430753676718,121.888,124.794
2024-03-20T12:28:04Z,NA,NA,NA,122.006,124.921
2024-03-20T12:28:05Z,53.45,34,178.52636149086888,122.028,124.942
2024-03-20T12:28:06Z,NA,NA,NA,122.023,124.935
2024-03-20T12:28:07Z,53.46,34.02,178.33817824747445,122.11,125.041
2024-03-20T12:28:08Z,NA,NA,NA,122.187,125.122
2024-03-20T12:28:09Z,53.46,33.99,178.57786354842636,122.135,125.048
2024-03-20T12:28:10Z,NA,NA,NA,122.139,125.061
2024-03-20T12:28:11Z,53.47,34.02,178.39906141970616,122.368,125.273
2024-03-20T12:28:12Z,NA,NA,NA,122.24,125.161
2024-03-20T12:28:13Z,53.5,34.02,178.2246364269134,122.243,125.166
2024-03-20T12:28:14Z,NA,NA,NA,122.24,125.156
2024-03-20T12:28:15Z,53.52,34,178.32763928897432,122.429,125.352
2024-03-20T12:28:16Z,NA,NA,NA,122.197,125.125
2024-03-20T12:28:17Z,53.55,34,178.24256994759045,122.26,125.178
2024-03-20T12:28:18Z,NA,NA,NA,122.036,124.941
2024-03-20T12:28:19Z,53.54,34.02,178.11119847187396,121.99,124.895
2024-03-20T12:28:20Z,NA,NA,NA,122.022,124.918
2024-03-20T12:28:21Z,53.55,34,178.33181596264942,121.785,124.683
2024-03-20T12:28:22Z,NA,NA,NA,122.019,124.92
2024-03-20T12:28:23Z,53.56,34.01,178.13436474151223,122.038,124.965
2024-03-20T12:28:24Z,NA,NA,NA,122.12,125.048
2024-03-20T12:28:25Z,53.54,34.01,178.2802727199034,122.054,124.965
2024-03-20T12:28:26Z,NA,NA,NA,122.163,125.069
2024-03-20T12:28:27Z,53.57,34.02,178.20450354266922,122.253,125.178
2024-03-20T12:28:28Z,NA,NA,NA,122.247,125.152
2024-03-20T12:28:29Z,53.58,34.01,178.2560689511199,122.326,125.247
2024-03-20T12:28:30Z,NA,NA,NA,122.347,125.279
2024-03-20T12:28:31Z,53.59,34.02,178.14780780314538,122.342,125.263
2024-03-20T12:28:32Z,NA,NA,NA,122.362,125.276
2024-03-20T12:28:33Z,53.58,34.01,178.42986231372822,122.477,125.401
2024-03-20T12:28:34Z,NA,NA,NA,122.538,125.457
2024-03-20T12:28:35Z,53.59,34,178.30764954211915,122.446,125.364
2024-03-20T12:28:36Z,NA,NA,NA,122.667,125.59
2024-03-20T12:28:37Z,53.6,34,178.2793046838038,122.529,125.467
2024-03-20T12:28:38Z,NA,NA,NA,122.6,125.527
2024-03-20T12:28:39Z,53.58,34.01,178.2560689511199,122.467,125.383
2024-03-20T12:28:40Z,NA,NA,NA,122.71,125.635
2024-03-20T12:28:41Z,53.58,34,178.5098691683024,122.49,125.398
2024-03-20T12:28:42Z,NA,NA,NA,122.473,125.387
2024-03-20T12:28:43Z,53.6,34.02,178.20394043995748,122.289,125.21
2024-03-20T12:28:44Z,NA,NA,NA,122.274,125.186
2024-03-20T12:28:45Z,53.62,34.01,178.22719726122935,122.295,125.211
2024-03-20T12:28:46Z,NA,NA,NA,122.329,125.259
2024-03-20T12:28:47Z,53.63,33.99,178.18503237975148,122.188,125.107
2024-03-20T12:28:48Z,NA,NA,NA,122.385,125.296
2024-03-20T12:28:49Z,53.6,33.99,178.44382542382124,122.43,125.367
2024-03-20T12:28:50Z,NA,NA,NA,122.417,125.341
2024-03-20T12:28:51Z,53.62,34.03,178.1564624604668,122.604,125.522
2024-03-20T12:28:52Z,NA,NA,NA,122.602,125.523
2024-03-20T12:28:53Z,53.63,34,178.27881386270036,122.549,125.47
2024-03-20T12:28:54Z,NA,NA,NA,122.694,125.626
2024-03-20T12:28:55Z,53.57,34.02,178.28901309929947,122.772,125.695
2024-03-20T12:28:56Z,NA,NA,NA,122.719,125.652
2024-03-20T12:28:57Z,53.61,33.99,178.50476709382818,122.978,125.923
2024-03-20T12:28:58Z,NA,NA,NA,122.856,125.786
2024-03-20T12:28:59Z,53.62,34.02,178.23642499442832,122.845,125.78
2024-03-20T12:29:00Z,NA,NA,NA,122.87,125.803
2024-03-20T12:29:01Z,53.58,34.02,178.26064906189524,123.04,125.963
2024-03-20T12:29:02Z,NA,NA,NA,122.806,125.725
2024-03-20T12:29:03Z,53.6,34.03,178.21316570098506,122.852,125.781
2024-03-20T12:29:04Z,NA,NA,NA,122.853,125.784
2024-03-20T12:29:05Z,53.6,34,178.4531198274552,122.587,125.501
2024-03-20T12:29:06Z,NA,NA,NA,122.68,125.591
2024-03-20T12:29:07Z,53.6,34,178.36384834589865,122.708,125.631
2024-03-20T12:29:08Z,NA,NA,NA,122.501,125.429
2024-03-20T12:29:09Z,53.61,34.02,178.26477674094994,122.581,125.506
2024-03-20T12:29:10Z,NA,NA,NA,122.538,125.457
2024-03-20T12:29:11Z,53.63,34.03,178.39096043119156,122.618,125.532
2024-03-20T12:29:12Z,NA,NA,NA,122.497,125.42
2024-03-20T12:29:13Z,53.64,34.02,178.26891267524883,122.739,125.667
2024-03-20T12:29:14Z,NA,NA,NA,122.793,125.712
2024-03-20T12:29:15Z,53.64,34.03,178.3625848149388,122.788,125.703
2024-03-20T12:29:16Z,NA,NA,NA,122.894,125.831
2024-03-20T12:29:17Z,53.61,34.04,178.36766726797833,122.894,125.83
2024-03-20T12:29:18Z,NA,NA,NA,122.85,125.792
2024-03-20T12:29:19Z,53.66,34.03,178.30585304034588,123.029,125.952
2024-03-20T12:29:20Z,NA,NA,NA,123.026,125.978
2024-03-20T12:29:21Z,53.61,34.02,178.52781047833005,123.016,125.954
2024-03-20T12:29:22Z,NA,NA,NA,123.017,125.949
2024-03-20T12:29:23Z,53.68,34.03,178.2491471964459,122.8,125.729
2024-03-20T12:29:24Z,NA,NA,NA,123.049,125.986
2024-03-20T12:29:25Z,53.65,34.02,178.50353324585893,123.074,126.027
2024-03-20T12:29:26Z,NA,NA,NA,123.103,126.064
2024-03-20T12:29:27Z,53.6,34.02,178.6455289154529,123.303,126.238
2024-03-20T12:29:28Z,NA,NA,NA,123.076,126.015
2024-03-20T12:29:29Z,53.62,34.01,178.75820413679406,123.051,125.97
2024-03-20T12:29:30Z,NA,NA,NA,122.913,125.838
2024-03-20T12:29:31Z,53.61,34,178.77739894855472,122.788,125.719
2024-03-20T12:29:32Z,NA,NA,NA,122.804,125.722
2024-03-20T12:29:33Z,53.62,34.02,178.67803562654902,122.68,125.59
2024-03-20T12:29:34Z,NA,NA,NA,122.747,125.672
2024-03-20T12:29:35Z,53.63,34.02,178.73896542936666,122.761,125.692
2024-03-20T12:29:36Z,NA,NA,NA,122.784,125.721
2024-03-20T12:29:37Z,53.63,34.02,178.73896542936666,122.666,125.583
2024-03-20T12:29:38Z,NA,NA,NA,122.833,125.759
2024-03-20T12:29:39Z,53.62,34.04,178.60702426828166,122.891,125.831
2024-03-20T12:29:40Z,NA,NA,NA,122.977,125.924
2024-03-20T12:29:41Z,53.66,34.04,178.4933844955618,122.994,125.926
2024-03-20T12:29:42Z,NA,NA,NA,123.029,125.953
2024-03-20T12:29:43Z,53.62,34.04,178.60702426828166,123.009,125.952
2024-03-20T12:29:44Z,NA,NA,NA,123.026,125.971
2024-03-20T12:29:45Z,53.63,34.05,178.58300757183855,123.227,126.168
2024-03-20T12:29:46Z,NA,NA,NA,123.081,126.024
2024-03-20T12:29:47Z,53.65,34.02,178.76677581371175,123.082,126.017
2024-03-20T12:29:48Z,NA,NA,NA,123.274,126.213
2024-03-20T12:29:49Z,53.61,34.02,178.88052042210583,123.163,126.087
2024-03-20T12:29:50Z,NA,NA,NA,123.13,126.069
2024-03-20T12:29:51Z,53.64,34.03,178.71498088984336,123.392,126.327
2024-03-20T12:29:52Z,NA,NA,NA,123.065,125.995
2024-03-20T12:29:52Z,NA,NA,NA,123.046,125.979
2024-03-20T12:29:53Z,53.66,34.04,178.5779423228587,123.095,126.025
2024-03-20T12:29:54Z,NA,NA,NA,122.945,125.879
2024-03-20T12:29:55Z,53.65,34.03,178.68655786915787,122.815,125.744
2024-03-20T12:29:56Z,NA,NA,NA,122.842,125.765
2024-03-20T12:29:57Z,53.68,34.05,178.61943174654317,122.868,125.777
2024-03-20T12:29:58Z,NA,NA,NA,122.57,125.489
2024-03-20T12:29:59Z,53.64,34.03,178.71498088984336,122.884,125.819
2024-03-20T12:30:00Z,NA,NA,NA,122.857,125.787
2024-03-20T12:30:01Z,53.62,34.04,178.7809749357953,122.99,125.934
2024-03-20T12:30:02Z,NA,NA,NA,122.95,125.883
2024-03-20T12:30:03Z,53.63,34.03,178.9221741564054,122.979,125.923
2024-03-20T12:30:04Z,NA,NA,NA,122.98,125.922
2024-03-20T12:30:05Z,53.62,34.04,178.95975249905115,123.107,126.048
2024-03-20T12:30:06Z,NA,NA,NA,123.045,125.979
2024-03-20T12:30:07Z,53.62,34.03,179.04008079900288,123.077,126.004
2024-03-20T12:30:08Z,NA,NA,NA,123.157,126.096
2024-03-20T12:30:09Z,53.65,34.03,178.8652669423952,123.207,126.157
2024-03-20T12:30:10Z,NA,NA,NA,123.086,126.018
2024-03-20T12:30:11Z,53.64,34.04,178.81343436524583,123.107,126.047
2024-03-20T12:30:12Z,NA,NA,NA,123.136,126.076
2024-03-20T12:30:13Z,53.64,34.04,178.81343436524583,123.172,126.117
2024-03-20T12:30:14Z,NA,NA,NA,123.182,126.12
2024-03-20T12:30:15Z,53.64,34.03,178.98313321490897,123.194,126.119
2024-03-20T12:30:16Z,NA,NA,NA,123.225,126.159
2024-03-20T12:30:17Z,53.66,34.07,178.68961325881622,122.971,125.905
2024-03-20T12:30:18Z,NA,NA,NA,123.071,126.003
2024-03-20T12:30:19Z,53.63,34.05,178.9356484894213,122.787,125.707
2024-03-20T12:30:20Z,NA,NA,NA,122.803,125.741
2024-03-20T12:30:21Z,53.62,34.04,178.95975249905115,122.81,125.74
2024-03-20T12:30:22Z,NA,NA,NA,122.61,125.522
2024-03-20T12:30:23Z,53.61,34.04,179.0729741615886,122.856,125.785
2024-03-20T12:30:24Z,NA,NA,NA,122.909,125.848
2024-03-20T12:30:25Z,53.64,34.03,179.06787238533875,122.912,125.841
2024-03-20T12:30:26Z,NA,NA,NA,122.95,125.895
2024-03-20T12:30:27Z,53.64,34.04,178.98751429886835,122.836,125.769
2024-03-20T12:30:28Z,NA,NA,NA,122.983,125.928
2024-03-20T12:30:29Z,53.65,34.04,179.04846630498633,122.972,125.901
2024-03-20T12:30:30Z,NA,NA,NA,123.099,126.03
2024-03-20T12:30:31Z,53.63,34.03,179.1858474655179,123.139,126.093
2024-03-20T12:30:32Z,NA,NA,NA,123.08,126.023
2024-03-20T12:30:33Z,53.66,34.04,178.93057362304654,123.102,126.038
2024-03-20T12:30:34Z,NA,NA,NA,123.247,126.195
2024-03-20T12:30:35Z,53.63,34.03,179.09635588414335,123.169,126.127
2024-03-20T12:30:36Z,NA,NA,NA,123.154,126.087
2024-03-20T12:30:37Z,53.65,34.04,179.04846630498633,123.131,126.086
2024-03-20T12:30:38Z,NA,NA,NA,123.095,126.037
2024-03-20T12:30:39Z,53.62,34.07,178.8034798152558,123.178,126.109
2024-03-20T12:30:40Z,NA,NA,NA,123.154,126.092
2024-03-20T12:30:41Z,53.64,34.03,179.15735027995058,123.217,126.157
2024-03-20T12:30:42Z,NA,NA,NA,123.026,125.943
2024-03-20T12:30:43Z,53.62,34.04,179.0444810248321,122.991,125.923
2024-03-20T12:30:44Z,NA,NA,NA,122.898,125.822
2024-03-20T12:30:45Z,53.64,34.04,179.0769535801741,122.917,125.843
2024-03-20T12:30:46Z,NA,NA,NA,122.711,125.624
2024-03-20T12:30:47Z,53.63,34.05,179.1145090236131,122.807,125.73
2024-03-20T12:30:48Z,NA,NA,NA,122.606,125.529
2024-03-20T12:30:49Z,53.63,34.05,179.1145090236131,122.858,125.79
2024-03-20T12:30:50Z,NA,NA,NA,122.879,125.812
2024-03-20T12:30:51Z,53.63,34.06,178.94469390978142,122.848,125.789
2024-03-20T12:30:52Z,NA,NA,NA,122.909,125.841
2024-03-20T12:30:53Z,53.65,34.05,178.96808858311698,123.033,125.983
2024-03-20T12:30:54Z,NA,NA,NA,123.041,125.984
2024-03-20T12:30:55Z,53.62,34.04,179.13394767953264,123.039,125.963
2024-03-20T12:30:56Z,NA,NA,NA,123.162,126.099
2024-03-20T12:30:57Z,53.62,34.03,179.3038882873423,123.075,126.02
2024-03-20T12:30:58Z,NA,NA,NA,123.117,126.063
2024-03-20T12:30:59Z,53.61,34.07,179.010723621235,123.064,125.985
2024-03-20T12:31:00Z,NA,NA,NA,123.205,126.152
2024-03-20T12:31:01Z,53.66,34.06,178.85925250333162,123.087,126.014
2024-03-20T12:31:02Z,NA,NA,NA,123.126,126.07
2024-03-20T12:31:03Z,53.62,34.03,179.3038882873423,123.114,126.069
2024-03-20T12:31:04Z,NA,NA,NA,123.275,126.202
2024-03-20T12:31:05Z,53.65,34.06,178.97710664649858,123.08,126.004
2024-03-20T12:31:06Z,NA,NA,NA,123.109,126.041
2024-03-20T12:31:07Z,53.61,34.05,179.17153675062045,123.08,126.026
2024-03-20T12:31:08Z,NA,NA,NA,122.865,125.801
2024-03-20T12:31:09Z,53.62,34.06,179.06260866758873,122.844,125.762
2024-03-20T12:31:10Z,NA,NA,NA,122.882,125.8
2024-03-20T12:31:11Z,53.63,34.05,179.1145090236131,122.629,125.557
2024-03-20T12:31:12Z,NA,NA,NA,122.785,125.703
2024-03-20T12:31:13Z,53.63,34.04,179.19493216743322,122.743,125.675
2024-03-20T12:31:14Z,NA,NA,NA,122.689,125.625
2024-03-20T12:31:15Z,53.65,34.05,179.1469580016848,122.79,125.725
2024-03-20T12:31:16Z,NA,NA,NA,122.834,125.774
2024-03-20T12:31:17Z,53.63,34.07,179.04311027549187,122.799,125.734
2024-03-20T12:31:18Z,NA,NA,NA,122.802,125.743
2024-03-20T12:31:19Z,53.62,34.05,179.05355975839424,122.719,125.647
2024-03-20T12:31:20Z,NA,NA,NA,122.744,125.667
2024-03-20T12:31:21Z,53.63,34.07,178.95370952258216,122.791,125.716
2024-03-20T12:31:22Z,NA,NA,NA,122.667,125.591
2024-03-20T12:31:23Z,53.62,34.08,178.9912093923508,122.591,125.527
2024-03-20T12:31:24Z,NA,NA,NA,122.442,125.361
2024-03-20T12:31:25Z,53.62,34.05,179.2325113217854,122.434,125.35
2024-03-20T12:31:26Z,NA,NA,NA,122.319,125.252
2024-03-20T12:31:27Z,53.66,34.05,179.02901634334364,122.354,125.265
2024-03-20T12:31:28Z,NA,NA,NA,122.287,125.213
2024-03-20T12:31:29Z,53.64,34.08,178.93418779670904,122.007,124.928
2024-03-20T12:31:30Z,NA,NA,NA,122.114,125.037
2024-03-20T12:31:31Z,53.58,34.06,179.26621060328281,122.101,125.027
2024-03-20T12:31:32Z,NA,NA,NA,122.016,124.913
2024-03-20T12:31:33Z,53.52,34.06,179.52253435291792,121.83,124.745
2024-03-20T12:31:34Z,NA,NA,NA,121.887,124.793
2024-03-20T12:31:35Z,53.49,34.05,179.51425185657914,121.968,124.875
2024-03-20T12:31:36Z,NA,NA,NA,121.934,124.843
2024-03-20T12:31:37Z,53.46,34.06,179.51961260195955,122.078,124.99
2024-03-20T12:31:38Z,NA,NA,NA,122.078,124.996
2024-03-20T12:31:39Z,53.41,34.07,179.67200624333424,122.155,125.076
2024-03-20T12:31:40Z,NA,NA,NA,122.278,125.199
2024-03-20T12:31:41Z,53.32,34.06,180.0107331622906,122.329,125.262
2024-03-20T12:31:42Z,NA,NA,NA,122.382,125.304
2024-03-20T12:31:43Z,53.29,34.05,179.99762796095135,122.408,125.338
2024-03-20T12:31:44Z,NA,NA,NA,122.565,125.493
2024-03-20T12:31:45Z,53.25,34.08,179.9609531781941,122.63,125.562
2024-03-20T12:31:46Z,NA,NA,NA,122.717,125.653
2024-03-20T12:31:47Z,53.21,34.08,179.98608424623285,122.91,125.853
2024-03-20T12:31:48Z,NA,NA,NA,122.873,125.806
2024-03-20T12:31:49Z,53.22,34.08,179.7823632575127,122.891,125.814
2024-03-20T12:31:50Z,NA,NA,NA,123.002,125.929
2024-03-20T12:31:51Z,53.22,34.06,179.94318146298892,123.063,125.996
2024-03-20T12:31:52Z,NA,NA,NA,123.32,126.266
2024-03-20T12:31:53Z,53.21,34.06,179.88202619104837,123.295,126.232
2024-03-20T12:31:54Z,NA,NA,NA,123.295,126.228
2024-03-20T12:31:55Z,53.19,34.07,179.85910147156278,123.448,126.385
2024-03-20T12:31:56Z,NA,NA,NA,123.31,126.245
2024-03-20T12:31:57Z,53.19,34.08,179.77872861892877,123.429,126.368
2024-03-20T12:31:58Z,NA,NA,NA,123.566,126.509
2024-03-20T12:31:59Z,53.21,34.05,179.9624230680209,123.484,126.423
2024-03-20T12:32:00Z,NA,NA,NA,123.567,126.506
2024-03-20T12:32:01Z,53.26,34.08,179.75256419047813,123.695,126.631
2024-03-20T12:32:02Z,NA,NA,NA,123.782,126.742
2024-03-20T12:32:03Z,53.28,34.06,179.94586038589964,124.043,127.009
2024-03-20T12:32:04Z,NA,NA,NA,124.084,127.032
2024-03-20T12:32:05Z,53.26,34.09,179.85172352178125,124.228,127.185
2024-03-20T12:32:06Z,NA,NA,NA,124.264,127.226
2024-03-20T12:32:07Z,53.29,34.05,180.26272783993366,124.547,127.514
2024-03-20T12:32:08Z,NA,NA,NA,124.583,127.552
2024-03-20T12:32:09Z,53.31,34.07,180.31386394680703,124.686,127.659
2024-03-20T12:32:10Z,NA,NA,NA,124.761,127.745
2024-03-20T12:32:11Z,53.34,34.07,180.58283845586533,124.969,127.945
2024-03-20T12:32:12Z,NA,NA,NA,125.026,128.013
2024-03-20T12:32:13Z,53.33,34.05,181.03921796313986,125.081,128.075
2024-03-20T12:32:14Z,NA,NA,NA,125.345,128.328
2024-03-20T12:32:15Z,53.39,34.07,180.9699281031124,125.389,128.383
2024-03-20T12:32:16Z,NA,NA,NA,125.477,128.463
2024-03-20T12:32:17Z,53.35,34.08,181.36070103920503,125.368,128.354
2024-03-20T12:32:18Z,NA,NA,NA,125.614,128.598
2024-03-20T12:32:19Z,53.44,34.06,181.61949605645756,125.728,128.728
2024-03-20T12:32:20Z,NA,NA,NA,125.853,128.843
2024-03-20T12:32:21Z,53.44,34.06,182.067181568144,125.893,128.879
2024-03-20T12:32:22Z,NA,NA,NA,125.758,128.735
2024-03-20T12:32:23Z,53.42,34.07,182.31072559782214,125.797,128.767
2024-03-20T12:32:24Z,NA,NA,NA,125.976,128.972
2024-03-20T12:32:25Z,53.42,34.08,182.58702567113826,125.872,128.87
2024-03-20T12:32:26Z,NA,NA,NA,126.007,129.008
2024-03-20T12:32:27Z,53.44,34.11,182.5507173320457,126.067,129.062
2024-03-20T12:32:28Z,NA,NA,NA,126.215,129.214
2024-03-20T12:32:29Z,53.41,34.07,183.32469942490516,126.401,129.408
2024-03-20T12:32:30Z,NA,NA,NA,126.477,129.469
2024-03-20T12:32:31Z,53.45,34.08,183.3077350439375,126.495,129.503
2024-03-20T12:32:32Z,NA,NA,NA,126.655,129.661
2024-03-20T12:32:33Z,53.45,34.09,183.40278963945386,126.868,129.885
2024-03-20T12:32:34Z,NA,NA,NA,126.917,129.935
2024-03-20T12:32:35Z,53.44,34.1,183.53188867379475,126.956,129.952
2024-03-20T12:32:36Z,NA,NA,NA,127.188,130.203
2024-03-20T12:32:37Z,53.46,34.09,183.73299540279453,127.194,130.208
2024-03-20T12:32:38Z,NA,NA,NA,127.32,130.347
2024-03-20T12:32:39Z,53.48,34.08,183.84791523335758,127.511,130.526
2024-03-20T12:32:40Z,NA,NA,NA,127.568,130.584
2024-03-20T12:32:41Z,NA,NA,NA,127.733,130.755
2024-03-20T12:32:42Z,53.49,34.07,184.1699264486627,127.965,130.993
2024-03-20T12:32:43Z,NA,NA,NA,127.944,130.962
2024-03-20T12:32:44Z,53.5,34.08,184.14935125363453,127.938,130.971
2024-03-20T12:32:45Z,NA,NA,NA,127.967,130.989
2024-03-20T12:32:46Z,53.5,34.1,184.2532271946369,128.211,131.242
2024-03-20T12:32:47Z,NA,NA,NA,128.181,131.219
2024-03-20T12:32:48Z,53.47,34.08,184.59806164568388,128.051,131.089
2024-03-20T12:32:49Z,NA,NA,NA,128.113,131.146
2024-03-20T12:32:50Z,53.47,34.1,184.34136315060027,127.98,131.002
2024-03-20T12:32:51Z,NA,NA,NA,128.173,131.198
2024-03-20T12:32:52Z,53.49,34.07,184.8049101066719,128.325,131.361
2024-03-20T12:32:53Z,NA,NA,NA,128.428,131.476
2024-03-20T12:32:54Z,53.49,34.08,184.9003266700364,128.443,131.478
2024-03-20T12:32:55Z,NA,NA,NA,128.643,131.682
2024-03-20T12:32:56Z,53.49,34.07,185.2532239414225,128.749,131.793
2024-03-20T12:32:57Z,NA,NA,NA,128.955,132.003
2024-03-20T12:32:58Z,53.49,34.1,185.09593535836575,129.034,132.1
2024-03-20T12:32:59Z,NA,NA,NA,129.095,132.139
2024-03-20T12:33:00Z,53.49,34.1,185.27916864059574,129.347,132.411
2024-03-20T12:33:01Z,NA,NA,NA,129.372,132.424
2024-03-20T12:33:02Z,53.47,34.07,185.67445132243006,129.363,132.405
2024-03-20T12:33:03Z,NA,NA,NA,129.442,132.518
2024-03-20T12:33:04Z,53.51,34.09,185.57347167770953,129.468,132.531
2024-03-20T12:33:04Z,53.51,34.09,185.57347167770953,129.627,132.698
2024-03-20T12:33:05Z,NA,NA,NA,129.698,132.754
2024-03-20T12:33:06Z,53.5,34.08,185.86506787780309,129.697,132.751
2024-03-20T12:33:07Z,NA,NA,NA,129.999,133.056
2024-03-20T12:33:08Z,53.48,34.09,185.9328859167163,129.789,132.85
2024-03-20T12:33:09Z,NA,NA,NA,129.916,132.973
2024-03-20T12:33:10Z,53.52,34.1,186.0018806338557,129.705,132.765
2024-03-20T12:33:11Z,NA,NA,NA,129.711,132.759
